attribute_1,attribute_2,attribute_3,attribute_4,attribute_5,attribute_6,attribute_7,attribute_8,attribute_9,attribute_10,attribute_11,attribute_12,attribute_13,attribute_14,attribute_15,attribute_16,attribute_17,attribute_18,attribute_19,attribute_20,attribute_21,attribute_22,attribute_23,attribute_24,attribute_25,attribute_26,attribute_27,attribute_28,attribute_29,attribute_30,attribute_31,attribute_32,attribute_33,attribute_34,attribute_35,attribute_36,attribute_37,attribute_38,attribute_39,attribute_40,attribute_41,attribute_42,attribute_43,attribute_44,attribute_45,attribute_46,attribute_47,attribute_48,attribute_49,attribute_50,attribute_51,attribute_52,attribute_53,attribute_54,attribute_55,attribute_56,attribute_57,attribute_58,attribute_59,attribute_60,Class
0.022497938,0.066623266,0.015949268,0.023346861,0.062027835,0.108655205,0.103799053,0.128577131,0.156067309,0.256855505,0.230393261,0.34294613,0.251175615,0.215225917,0.307636082,0.099859181,0.462835699,0.26521319,0.169422682,0.379929819,0.883817622,0.495091196,0.612958763,0.275475375,0.514997752,0.453353909,0.823760022,0.673145361,0.632680412,0.497488379,0.832425831,0.553664225,0.355302721,0.257817598,0.581640752,0.378588698,0.464032216,0.214534561,0.478562394,0.641931091,0.349624398,0.111668888,0.162957426,0.23171832,0.138818228,0.116949485,0.22111174,0.10834132,0.041483787,0.029920107,0.01231134,0.016815581,0.009640206,0.003885629,0.013420694,0.009477853,0.009043732,0.008604828,0.005437867,0.006369295,Rock
0.022497938,0.035895607,0.022585106,0.041447423,0.062027835,0.022356115,0.099969713,0.242571749,0.169890677,0.159324742,0.038391198,0.227070788,0.212095801,0.118197422,0.044817433,0.339591204,0.209889333,0.49374586,0.569184452,0.937079075,0.752255059,0.658156893,0.737109076,0.653760825,0.26067559,0.667341423,0.694478703,0.645447505,0.828414091,0.358582816,0.454980864,0.194892763,0.695481286,0.465491851,0.17097491,0.873641691,0.516706058,0.411756271,0.298257779,0.267367741,0.285427835,0.63728484,0.019032881,0.114251094,0.191760534,0.061369988,0.131181745,0.074978728,0.038449485,0.017795876,0.01455229,0.021382289,0.016950586,0.01346196,0.006845579,0.013684702,0.009320157,0.009213761,0.00943506,0.002919854,Rock
0.004016541,0.046769659,0.061496487,0.031994453,0.012069136,0.099006043,0.073647514,0.290612913,0.326547659,0.130419048,0.312192339,0.463647666,0.183279428,0.411058568,0.501795892,0.783256451,0.298708806,0.394273328,0.192173632,0.308983785,0.665794289,0.743294283,0.43055213,0.697334858,0.668809278,0.75688866,0.394593334,0.851580119,0.977054243,0.381040629,0.708480063,0.505219622,0.553327128,0.205812676,0.33910019,0.49549645,0.183733765,0.4611931,0.291157445,0.067867428,0.407481976,0.356644107,0.102885674,0.22379353,0.126514987,0.125566131,0.125907456,0.098592292,0.055372901,0.034780669,0.012100281,0.017043071,0.022111389,0.006422864,0.013738231,0.012983757,0.006673513,0.000987662,0.008917687,0.00543006,Rock
0.017456197,0.042220839,0.039670509,0.053335794,0.071516009,0.096223711,0.102698566,0.190657976,0.282173802,0.263650971,0.174713402,0.19158866,0.418583567,0.507545197,0.4225005,0.804343314,0.4171,0.419863274,0.294971392,0.955978935,0.769534211,0.691351859,0.594602215,0.792117586,0.668809278,0.661245,0.448666788,0.718520551,0.636731759,0.277619998,0.424698525,0.451618557,0.756790721,0.240848771,0.224794036,0.454415118,0.498426827,0.306276056,0.22810069,0.377584383,0.519360122,0.154251312,0.283239835,0.300083657,0.142312371,0.275933133,0.13746971,0.047648548,0.027186019,0.005246015,0.024381522,0.01045843,0.015187303,0.013027422,0.003910235,0.006110627,0.012369694,0.003902359,0.001902168,0.010568452,Rock
0.003340544,0.049359159,0.029259162,0.041447423,0.062027835,0.19145525,0.05209852,0.129919221,0.316162822,0.077961781,0.174713402,0.170041168,0.480045776,0.157499564,0.227911684,0.37561134,0.227990053,0.273938362,0.714347048,0.586656673,0.540304845,0.840458929,0.425177982,0.795919243,0.466586471,0.714328459,0.686509068,0.340845163,0.394967574,0.482591951,0.766081115,0.451618557,0.723765843,0.415510859,0.308758182,0.700860073,0.580612437,0.56396036,0.371707179,0.270581709,0.285069547,0.262462223,0.221553096,0.282524471,0.249581484,0.124315352,0.140589228,0.068939346,0.038449485,0.016407,0.013425379,0.004432681,0.024335849,0.007851096,0.014926965,0.005918056,0.017178366,0.008392368,0.015531904,0.010447881,Rock
0.032369534,0.017594523,0.045776828,0.035260205,0.087529751,0.243700097,0.078012088,0.101782161,0.198988844,0.074853389,0.231815974,0.163317999,0.490769303,0.220586977,0.500803208,0.299152479,0.452686793,0.890213301,0.642951872,0.662219182,0.36709455,0.804199905,0.543823159,0.523739097,0.759369616,0.692761856,0.63750372,0.821037269,0.389368321,0.579934021,0.529745048,0.466277465,0.285963107,0.443079222,0.455529897,0.278942156,0.191359916,0.524686825,0.82349229,0.237130491,0.302260644,0.310992244,0.211821649,0.068653296,0.219932856,0.098450654,0.142728816,0.052661857,0.044845647,0.017795876,0.014562169,0.015830324,0.013115816,0.012838773,0.010980077,0.007247855,0.007814433,0.00588135,0.005189598,0.009254695,Rock
0.022497938,0.036106102,0.056603349,0.040103199,0.066973865,0.131947491,0.104711229,0.117840299,0.025015827,0.217359358,0.242473697,0.090846927,0.346117177,0.24902533,0.300590447,0.424883736,0.381838127,0.67518181,0.262453091,0.675456837,0.530621664,0.996573168,0.729454555,0.746074812,0.668809278,0.51465003,0.894943024,0.413084571,0.846052947,0.779177812,0.227172609,0.298676653,0.196116297,0.399367039,0.685273582,0.574393257,0.491822143,0.358510161,0.313709278,0.494352195,0.559741591,0.434294575,0.086445871,0.310619241,0.151169731,0.149703627,0.108295947,0.069487629,0.020231009,0.015099633,0.004565334,0.011892058,0.004364854,0.003003924,0.011994383,0.006163596,0.006600597,0.009185439,0.007789225,0.009709279,Rock
0.048374795,0.05825993,0.035950515,0.026285427,0.053107862,0.117821913,0.098912748,0.187202844,0.311357777,0.14615109,0.174713402,0.155325565,0.196940812,0.17037942,0.361545518,0.655243737,0.384789156,0.968067159,0.633587645,0.60522927,0.618575251,0.391557082,0.612958763,0.740316285,0.627824686,0.571418517,0.722991583,0.801308395,0.6911287,0.530785466,0.267248271,0.599880638,0.089226399,0.390037645,0.362732182,0.134695983,0.407312679,0.311361327,0.218787567,0.236896985,0.059945973,0.028693902,0.166253373,0.073334566,0.162231221,0.131357994,0.267805732,0.033559077,0.054240594,0.023761395,0.018895715,0.006109319,0.009640206,0.00923085,0.010871459,0.000652482,0.004172822,0.004420125,0.006447919,0.008595565,Rock
0.022497938,0.030303093,0.100693692,0.053218431,0.089379541,0.079103404,0.160176886,0.16495266,0.019540474,0.431928436,0.141023642,0.062429462,0.313393319,0.32749483,0.151921981,0.677203562,0.597235631,0.448240206,0.564638788,0.281581665,0.467880977,0.619609204,0.565734069,0.734088902,0.668809278,0.761799027,0.750765652,0.849497131,0.589247704,0.457617074,0.673960131,0.688048144,0.197463305,0.961919032,0.455529897,0.160856202,0.60699612,0.425949694,0.207744004,0.212142442,0.275246587,0.280609775,0.210240119,0.145023216,0.066401579,0.096864334,0.143107173,0.069487629,0.02701538,0.031407003,0.006044654,0.019704948,0.011094047,0.008164755,0.006246442,0.014926773,0.010946086,0.00667732,0.008572605,0.006937535,Rock
0.039948895,0.026319018,0.080692878,0.056788898,0.073401301,0.056066612,0.102501957,0.17145848,0.291483584,0.265122721,0.151319309,0.263299671,0.080881676,0.146211469,0.232895072,0.26496775,0.598470345,0.583873941,0.843343798,0.237063021,0.96270293,0.569289691,0.551652215,0.568788258,0.536392612,0.77530612,0.880682105,0.951597108,0.632680412,0.745884506,0.92867126,0.559301452,0.248537319,0.445680412,0.138702529,0.185170118,0.417329897,0.348868041,0.27950046,0.318056701,0.21059911,0.263026317,0.342703204,0.192702903,0.212459517,0.128137055,0.071061594,0.098308098,0.052206607,0.017795876,0.012048224,0.002723891,0.00201593,0.014995388,0.011077888,0.005459234,0.016851185,0.004878417,0.008330476,0.008513484,Rock
0.034710794,0.039568817,0.053108953,0.043486236,0.020992834,0.149874646,0.032306285,0.008616644,0.228683055,0.16524783,0.118447047,0.12966873,0.132699445,0.268962887,0.292895185,0.637560417,0.705241943,0.444957143,0.846192827,0.886824864,0.630720112,0.658943984,0.737905658,0.692534339,0.640062398,0.817462335,0.660022862,0.490299989,0.869885701,0.699106329,0.572713561,0.509481388,0.494888193,0.094215659,0.42919916,0.465218553,0.44971876,0.337015876,0.281031975,0.438120769,0.232711605,0.281078175,0.183875695,0.105738935,0.166508424,0.016687449,0.066835598,0.029876506,0.009447093,0.019679178,0.029285178,0.010452577,0.012622052,0.005217685,0.00915178,0.005460501,0.012485369,0.010817303,0.002147358,0.0020939,Rock
0.011207495,0.027036852,0.034824702,0.067893164,0.136355717,0.069728397,0.085743887,0.165020393,0.169653743,0.159324742,0.257773904,0.162347764,0.191945907,0.351319251,0.255243206,0.450697905,0.4171,0.471454772,0.601370959,0.534512052,0.542270103,0.561472052,0.442978768,0.740023405,0.761139538,0.768844151,0.49095686,0.872310248,0.816090945,0.579934021,0.533868373,0.183044818,0.852131351,0.287032211,0.412385915,0.490633732,0.620169468,0.283207186,0.328699502,0.342306448,0.418081144,0.221641792,0.190754852,0.155956301,0.216079375,0.132898636,0.034644364,0.035440695,0.011637571,0.025439308,0.014234408,0.003766604,0.005226048,0.015362164,0.012563903,0.00785674,0.010809524,0.009715852,0.007078351,0.00253773,Rock
0.021495234,0.045772406,0.02361226,0.099310177,0.021158705,0.068312963,0.009676363,0.126161679,0.200601074,0.161622487,0.127198106,0.279849978,0.1043401,0.193341172,0.561093771,0.071724321,0.546607338,0.586346302,0.584590751,0.554603603,0.637499912,0.569289691,0.851708142,0.928295425,0.279272283,0.568077587,0.489716627,0.590821313,0.639106544,0.29188479,0.682301447,0.559698827,0.616463512,0.201905359,0.835578019,0.195839661,0.714724297,0.348868041,0.313709278,0.035578067,0.144105221,0.253667501,0.035283393,0.306497133,0.10117346,0.180849146,0.085955252,0.047781337,0.06457478,0.015918994,0.023853237,0.004628486,0.009640206,0.00793631,0.009279702,0.014980617,0.007814433,0.009249722,0.008336016,0.012709063,Rock
0.04305318,0.018124198,0.003090801,0.040883918,0.017907748,0.185753837,0.142664204,0.128597951,0.071087384,0.0400459,0.230273829,0.112525068,0.133035318,0.380094664,0.413984125,0.456136178,0.151923178,0.759039798,0.405219818,0.666636595,0.709921299,0.157097454,0.418083763,0.342624503,0.668809278,0.732887667,0.502453534,0.628937978,0.534197233,0.50369355,0.395072596,0.250149075,0.614969766,0.192665192,0.606543716,0.733896924,0.59998883,0.15945116,0.448259844,0.246905465,0.439299531,0.021828411,0.208284223,0.244471115,0.106608946,0.116564815,0.173770882,0.069487629,0.055496608,0.008484263,0.01231134,0.003693506,0.007404529,0.01749836,0.010539527,0.011262031,0.010665484,0.00667732,0.012718372,0.007658235,Rock
0.01543176,0.008953618,0.028889436,0.056103306,0.073952726,0.116109098,0.140014911,0.119630304,0.328963727,0.164548672,0.12947013,0.238032408,0.226249485,0.492374796,0.35341022,0.39304397,0.334046192,0.382867849,0.500456939,0.224097684,0.760379543,0.685001306,0.756384421,0.679866916,0.995219141,0.580860044,0.75652368,0.936557498,0.741956675,0.847709112,0.529761856,0.36104301,0.492323439,0.722855942,0.603518482,0.108593789,0.445683268,0.348868041,0.313709278,0.172618618,0.066651683,0.223480994,0.320456277,0.073050877,0.183152903,0.001655785,0.234565414,0.158106356,0.038235911,0.02468749,0.01736449,0.016054749,0.011610449,0.011873183,0.015870945,0.008157,0.002667879,0.011280522,0.005896838,0.008145826,Rock
0.023638155,0.049304866,0.081158155,0.063605091,0.033258555,0.132657179,0.077591269,0.143335551,0.144930785,0.197037975,0.143773341,0.177496561,0.50246938,0.177448587,0.134133214,0.366421908,0.215291442,0.098879017,0.569500087,0.368854804,0.737467501,0.375724216,0.882564028,0.903419209,0.51746758,0.656566066,0.515784941,0.550147033,0.874330252,0.979612579,0.567667999,0.451618557,0.934778604,0.401160421,0.6981942,0.453406256,0.417329897,0.348868041,0.447796012,0.324699943,0.212364877,0.306552279,0.267734251,0.158377004,0.032582206,0.07745043,0.066096868,0.05684827,0.047974469,0.030181858,0.001142566,0.009955491,0.006082927,0.007122948,0.011513243,0.013303054,0.004675683,0.003871297,0.005134548,0.00615439,Rock
0.026509891,0.053777838,0.008348672,0.061113685,0.066431973,0.223865287,0.085600305,0.067266399,0.169045343,0.180053029,0.310425805,0.219945873,0.088370624,0.372391432,0.283609919,0.102203036,0.259943465,0.576578454,0.442481969,0.678510478,0.563253912,0.188391137,0.596973236,0.486370273,0.754616776,0.603171836,0.626599552,0.673404192,0.53158428,0.709169296,0.625260297,0.552586399,0.475615661,0.445680412,0.173650327,0.611460102,0.181377834,0.445039293,0.041415292,0.291872256,0.285427835,0.108026492,0.15613494,0.08169007,0.037505709,0.089051685,0.183724848,0.057344765,0.017753395,0.011529038,0.008665588,0.02460612,0.007817087,0.007716755,0.005129052,0.006407882,0.007814433,0.001258475,0.009811803,0.004179228,Rock
0.023877506,0.024960603,0.025493302,0.041447423,0.062027835,0.096223711,0.14828371,0.036338172,0.18608028,0.133940976,0.150557757,0.354718815,0.308346594,0.451181857,0.41949184,0.599856945,0.510602194,0.662717053,0.50036212,0.925633058,0.632057129,0.200934577,0.85257243,0.501202397,0.519345112,0.652601101,0.729411732,0.302521664,0.503372292,0.686396967,0.217189359,0.498670836,0.539161773,0.95531205,0.709827335,0.384645678,0.457045177,0.308975048,0.313709278,0.389732345,0.226011336,0.252338144,0.133807575,0.198894852,0.088202838,0.228198304,0.043941968,0.069487629,0.062011191,0.012865661,0.006159177,0.011405651,0.001941939,0.001621349,0.008171793,0.008513393,0.017410694,0.001061097,0.012614135,0.005549274,Rock
0.018317393,0.066507269,0.030224872,0.009025855,0.085862429,0.084026955,0.079341779,0.225247047,0.059768118,0.159324742,0.337261459,0.08013901,0.063026775,0.389828718,0.118336098,0.435760052,0.4171,0.114069172,0.734572444,0.500228866,0.617465671,0.744396254,0.543499599,0.579097181,0.916565733,0.480420769,0.877038021,0.550371722,0.335284005,0.722392331,0.437936188,0.629038408,0.415758291,0.430707765,0.040258182,0.625031322,0.087423153,0.571594807,0.459102773,0.235173592,0.285427835,0.190880688,0.076302637,0.23496013,0.31321274,0.221083401,0.057125651,0.047332762,0.020722883,0.005291531,0.005646176,0.017145874,0.009640206,0.016259265,0.002191094,0.004264083,0.007359216,0.004519144,0.007078351,0.005507283,Rock
0.029047059,0.02109027,0.046118328,0.041447423,0.033388549,0.113319558,0.094148039,0.140938788,0.139548003,0.26145581,0.037169928,0.133452791,0.163841509,0.182055726,0.492525185,0.483966193,0.27127121,0.347238421,0.276357285,0.927138667,0.381263695,0.386515187,0.326720714,0.583616125,0.870829334,0.627544628,0.532927546,0.96674036,0.547887232,0.495103027,0.33775125,0.475773258,0.398936328,0.445680412,0.754580424,0.334656302,0.659229829,0.525419898,0.508567104,0.24063068,0.057542898,0.173754921,0.16291686,0.146130057,0.221302529,0.046383024,0.044389507,0.102240488,0.059892299,0.017795876,0.008348152,0.016205717,0.017634486,0.015364782,0.002736639,0.009317671,0.007814433,0.00667732,0.015224953,0.006023711,Rock
0.022497938,0.032960833,0.055781441,0.086945921,0.02263095,0.0540748,0.143809864,0.077161274,0.124981071,0.095410134,0.198525574,0.19158866,0.069527395,0.141131523,0.307636082,0.606434462,0.740457211,0.36322312,0.182468809,0.223741474,0.644852795,0.533354393,0.284057915,0.549792778,0.880379604,0.609696713,0.628013934,0.862969688,0.509089293,0.772837707,0.568492166,0.73548384,0.151192844,0.25795123,0.435060923,0.513181274,0.27299722,0.261144016,0.647145552,0.318056701,0.214330253,0.37073848,0.168678762,0.018231057,0.149094759,0.03503586,0.12208894,0.047907614,0.016950621,0.026911683,0.015160627,0.010452577,0.00528515,0.013137524,0.014108082,0.002982028,0.014875995,0.010282059,0.006765315,0.008057069,Rock
0.021502486,0.04526497,0.066809979,0.019733387,0.108785306,0.169986132,0.146032154,0.076972223,0.137568708,0.168950894,0.139479164,0.319120266,0.115337328,0.158552694,0.145185331,0.156874245,0.758910977,0.57705107,0.901587557,0.733410717,0.57152934,0.635141082,0.517605842,0.886628237,0.752799762,0.939645588,0.705840893,0.776020154,0.477364933,0.566834852,0.513438325,0.260641591,0.420751624,0.295527351,0.650010615,0.238875344,0.503997776,0.348868041,0.313709278,0.512368037,0.58627905,0.50465429,0.163395618,0.079829279,0.255939213,0.045734894,0.044595129,0.134036292,0.025648938,0.024235189,0.005667474,0.019071072,0.016229252,0.017284517,0.007400219,0.003561656,0.009016659,0.011670011,0.009016807,0.004819887,Rock
0.026350225,0.01977068,0.02056521,0.0244729,0.08788758,0.070334413,0.114180412,0.030705604,0.384088154,0.193938605,0.088436079,0.191099825,0.427978819,0.198898884,0.376300677,0.075576966,0.4171,0.543593209,0.617238729,0.571724727,0.680742943,0.247174512,0.892492555,0.493701305,0.91573596,0.48323755,0.856364492,0.451791272,0.782563025,0.546764185,0.557855624,0.49435637,0.517029305,0.268832356,0.644444741,0.460710309,0.193859774,0.552510226,0.269637101,0.463341355,0.171095372,0.216236799,0.182767757,0.236918154,0.21910994,0.049801276,0.13150983,0.115982935,0.021070147,0.008800244,0.009847419,0.006328527,0.004303686,0.009517526,0.012052661,0.003900335,0.000633398,0.007525135,0.007078351,0.008488495,Rock
0.026075725,0.034953347,0.055794608,0.051652055,0.024425805,0.110674226,0.168545859,0.091642136,0.009887761,0.077091669,0.167894411,0.215448686,0.162374344,0.150716272,0.326269068,0.565329937,0.475571464,0.154353907,0.679805724,0.333496491,0.495023817,0.576926452,0.687064225,0.528871669,0.949037477,0.884975058,0.662662491,0.691699613,0.597049256,0.58329722,0.509091838,0.455335221,0.50117662,0.580472193,0.376073403,0.601961236,0.64882887,0.850955756,0.313709278,0.673872917,0.095679692,0.102519237,0.092328371,0.188409038,0.138449985,0.210164654,0.14101848,0.028315568,0.045570454,0.046887088,0.003752504,0.003477998,0.015058489,0.014536176,0.015225971,0.007429897,0.007088488,0.00667732,0.010488578,0.006023711,Rock
0.02978902,0.073094726,0.039575132,0.014337401,0.125459073,0.081108576,0.100297219,0.198425797,0.179138938,0.159324742,0.140916747,0.281974016,0.188380079,0.356600217,0.372341692,0.801776818,0.4171,0.372429533,0.530095551,0.478029771,0.533224571,0.032198399,0.612958763,0.666055506,0.802139531,0.277996751,0.687366058,0.555386386,0.962809364,0.579934021,0.727330296,0.221058367,0.547737815,0.038513458,0.182930866,0.882500276,0.501090603,0.542989111,0.313709278,0.468239579,0.463851901,0.264933898,0.077181173,0.101290632,0.18644827,0.08997861,0.209828675,0.006481247,0.048791936,0.033506437,0.022114564,0.007351735,0.009640206,0.017331861,0.008302344,0.017740335,0.016095474,0.008679022,0.014742694,0.008856775,Rock
0.022910447,0.031149766,0.085532483,0.073372457,0.062027835,0.239054822,0.155014243,0.209833906,0.274407144,0.143223954,0.224704941,0.263536906,0.358269089,0.385079209,0.307636082,0.193624746,0.641384482,0.622867345,0.492341273,0.50444918,0.434474106,0.509908263,0.574649276,0.221623456,0.723209411,0.489734874,0.525017028,0.400678257,0.345564971,0.579934021,0.576678027,0.173794038,0.540493184,0.287924908,0.283346765,0.484926708,0.267535644,0.283716056,0.299610512,0.361166434,0.509840228,0.038334439,0.081007753,0.232169546,0.142312371,0.125797762,0.094457732,0.098760768,0.049520905,0.027330692,0.022605135,0.010452577,0.00838721,0.008493255,0.013584997,0.002607128,0.005995822,0.015333319,0.012276495,0.004803019,Rock
0.010759137,0.077264907,0.026790752,0.023706783,0.018997086,0.118208253,0.172306763,0.124834984,0.149587541,0.159252059,0.051421229,0.292622409,0.226249485,0.510648654,0.466071842,0.075891451,0.272973164,0.255111748,0.917550423,0.661555124,0.542270103,0.559756761,0.745863551,0.653760825,0.725292194,0.692761856,0.674341504,0.49178631,0.887843635,0.442243623,0.63142063,0.336867228,0.110029902,0.325133486,0.114658451,0.305587753,0.530755532,0.219637142,0.113712162,0.755382455,0.622544977,0.104182255,0.338824984,0.091073218,0.108699233,0.156241143,0.042346507,0.113268356,0.069600546,0.020712593,0.009332125,0.009325634,0.001275982,0.009274463,0.013873501,0.016463172,0.009998298,0.00667732,0.007305718,0.005882951,Rock
0.022497938,0.030303093,0.026013904,0.036719575,0.101030205,0.188453496,0.046284863,0.074661824,0.283480617,0.085746272,0.0445365,0.19158866,0.0205106,0.262014365,0.307636082,0.655724667,0.566393537,0.676044608,0.328120799,0.455546834,0.564718387,0.288240054,0.515549712,0.577648918,0.582882247,0.692761856,0.99582318,0.548620914,0.939764213,0.887512692,0.581215816,0.503486082,0.068649084,0.488591107,0.455529897,0.754374479,0.417329897,0.348868041,0.082397494,0.129940794,0.404206285,0.0710126,0.191829706,0.096108777,0.215307168,0.149659022,0.131736831,0.0296862,0.028865676,0.026387865,0.013796057,0.010452577,0.008831853,0.013900313,0.00856701,0.00684077,0.013585962,0.00875111,0.005690035,0.00377445,Rock
0.022784071,0.076496041,0.035950515,0.018063331,0.047627028,0.058848026,0.098777569,0.11561466,0.163875003,0.32646935,0.165905267,0.311601007,0.228552008,0.385113029,0.498374891,0.041913243,0.177828395,0.448240206,0.551946484,0.487565129,0.470733723,0.584589679,0.533001861,0.456492518,0.327947526,0.705930149,0.884689948,0.633557201,0.774321672,0.304940085,0.51505694,0.532990495,0.635694841,0.419887166,0.567608648,0.516797158,0.417329897,0.750533065,0.313709278,0.208111577,0.286819171,0.23975489,0.20226748,0.034009528,0.15913576,0.212425515,0.09792799,0.057078549,0.09518991,0.010865868,0.011041335,0.018212055,0.020639265,0.009539369,0.005184266,0.007086013,0.003284975,0.009116208,0.004419103,0.010267005,Rock
0.019561661,0.047743463,0.041022135,0.041447423,0.093413043,0.09703408,0.095759487,0.118413716,0.111242543,0.310756769,0.299427489,0.19158866,0.052837893,0.063299627,0.23438343,0.37561134,0.526625164,0.829323532,0.805240236,0.168839596,0.651099714,0.218222658,0.296910943,0.653645272,0.583846437,0.814876253,0.687737113,0.924195282,0.937581112,0.653118572,0.531868495,0.13606367,0.36717513,0.597614343,0.455529897,0.409213216,0.700758212,0.449797002,0.296059884,0.362131525,0.508100044,0.173905079,0.171998579,0.057426446,0.179545862,0.115665433,0.19142205,0.124072343,0.073082217,0.017795876,0.020158583,0.006905195,0.003854269,0.011394246,0.010809736,0.007643004,0.009064529,0.004438416,0.007078351,0.005712226,Rock
0.013593784,0.007180229,0.052509664,0.050624033,0.062027835,0.037593541,0.081576243,0.181184671,0.025424856,0.074752284,0.226014176,0.293503435,0.167559447,0.270679089,0.013610919,0.336286089,0.45877267,0.975389345,0.350380753,0.839483116,0.462814971,0.159040799,0.976610427,0.764121453,0.796507975,0.791843081,0.85209848,0.927052754,0.513325678,0.500736093,0.414021298,0.707926108,0.677923344,0.867806251,0.566605735,0.484936616,0.753356452,0.57838085,0.391397846,0.318056701,0.346389594,0.321031905,0.277516923,0.233191783,0.140161566,0.180281529,0.110490684,0.083838336,0.033065539,0.030230757,0.014888907,0.010452577,0.01453338,0.019589502,0.008355429,0.014854823,0.014194174,0.004018892,0.004248361,0.002089598,Rock
0.011495038,0.002179474,0.003810037,0.058978007,0.06320991,0.039102657,0.114180412,0.033189649,0.165515227,0.031430239,0.133352984,0.149007296,0.285120189,0.299458769,0.192060598,0.453999096,0.453222167,0.333979477,0.210900708,0.212438671,0.300902281,0.831292846,0.490265623,0.600422604,0.587953002,0.692761856,0.733848201,0.67673457,0.40903356,0.29447725,0.29743409,0.451618557,0.672741664,0.364092717,0.336997104,0.071257698,0.227999445,0.348868041,0.456559553,0.318056701,0.167231959,0.38925722,0.315782041,0.342914542,0.241188896,0.015829828,0.127949635,0.080958115,0.038449485,0.024556614,0.025226908,0.023603056,0.014359693,0.007944571,0.01037039,0.000719922,0.010417104,0.000953497,0.002240682,0.013481599,Rock
0.018254239,0.064073649,0.019138274,0.006713624,0.057233707,0.155919209,0.213210181,0.095328079,0.321591488,0.098214739,0.174713402,0.19158866,0.30518029,0.227476582,0.324669453,0.849880955,0.507659027,0.528073213,0.287411482,0.897514447,0.401334125,0.482099667,0.535003818,0.764953719,0.902342386,0.825098335,0.813949588,0.861817643,0.166787793,0.93134828,0.562268708,0.451618557,0.465088449,0.70769825,0.266406866,0.531245771,0.466674116,0.374136456,0.63554523,0.645093191,0.111688543,0.249581805,0.211821649,0.0287384,0.184138066,0.274386618,0.060067309,0.024365824,0.02012903,0.047107607,0.025760267,0.017022985,0.007862674,0.01343544,0.00887529,0.007429897,0.005147859,0.004155412,0.009775506,0.00831575,Rock
0.002881396,0.042909802,0.075716976,0.050758152,0.07297594,0.12096513,0.160596584,0.121845631,0.074657221,0.314548551,0.174713402,0.147528989,0.117805556,0.268962887,0.391550341,0.354570038,0.447603723,0.346890354,0.722804589,0.378257582,0.702359877,0.407490499,0.412023634,0.680863206,0.668809278,0.697614308,0.934215319,0.935678648,0.894705793,0.639576633,0.529761856,0.460769285,0.474418715,0.39897646,0.370049954,0.864461893,0.51053376,0.576581447,0.504342755,0.373441591,0.111855332,0.117977837,0.053702564,0.235441297,0.109225957,0.138455133,0.030108937,0.069487629,0.094910616,0.00848251,0.015196385,0.016127457,0.01229754,0.020586369,0.009095115,0.02025759,0.007847727,0.006213671,0.006927102,0.003613369,Rock
0.029338143,0.016412627,0.0629104,0.020992158,0.08647478,0.152571081,0.106537095,0.015204945,0.089874141,0.355698289,0.281888691,0.294274154,0.330718986,0.458559098,0.777685323,0.146451319,0.545166969,0.585242796,0.071260276,0.287410019,0.227531893,0.469551273,0.855458789,0.687845184,0.672947521,0.884816108,0.53720416,0.405943692,0.59603254,0.834942743,0.623150832,0.633968345,0.462790422,0.348767249,0.305461955,0.630672477,0.510785273,0.127136416,0.48778435,0.204454772,0.274351592,0.25669516,0.143498497,0.175131959,0.258953481,0.008954852,0.183005741,0.107153714,0.00364769,0.015956995,0.014395655,0.014647288,0.008510205,0.013271711,0.014110458,0.000960735,0.0080459,0.016260556,0.004530139,0.004208116,Rock
0.027173472,0.018851801,0.013389912,0.053764454,0.026007914,0.110908424,0.138936807,0.185923925,0.195766975,0.073091788,0.1745879,0.213272302,0.243375102,0.169670462,0.262352592,0.199329379,0.4171,0.195428708,0.204180288,0.600700535,0.46059423,0.854064576,0.743568704,0.265915062,0.729953373,0.323869483,0.587553887,0.698656335,0.372628704,0.36317066,0.660589301,0.412635868,0.600622637,0.822465392,0.776179049,0.495063947,0.549041205,0.63997416,0.757559274,0.304623305,0.070321864,0.17052138,0.211821649,0.175131959,0.138900075,0.082322748,0.10119959,0.080112329,0.037165724,0.026121911,0.01231134,0.005113786,0.009841761,0.010158946,0.004713283,0.014070276,0.016818229,0.005164018,0.010421698,0.005898198,Rock
0.019733739,0.039576457,0.059634413,0.055795182,0.015995319,0.084218984,0.042073941,0.036329558,0.062655427,0.159324742,0.099457494,0.19158866,0.191697453,0.100000303,0.726080706,0.548705101,0.418266898,0.344459933,0.707969504,0.387505124,0.266381431,0.68034467,0.908980125,0.415139215,0.427694263,0.979620775,0.687737113,0.501211961,0.807523039,0.301122792,0.350201442,0.401703038,0.512151069,0.430385064,0.453053676,0.591672697,0.142198964,0.372337315,0.313709278,0.522598855,0.453838423,0.339757137,0.058709446,0.123790479,0.413186841,0.176794561,0.169526609,0.083363898,0.039410702,0.010197719,0.014160017,0.005517784,0.008585181,0.003813973,0.003209945,0.012647583,0.007000278,0.009874568,0.003216474,0.004626661,Rock
